"","t100","t24","t61","t33","t69","t20","t90","t98","t35","t47","t22","t96","t37","t9","t10","t53","t13","t2","t1","t6","t93","t18","t39","t11","t70","t43","t74","t8","t71","t34","t40","t42","t73","t86","t91","t59","t62","t29","t81","t85","t48","t32","t84","t65","t80","t95","t57","t31","t41","t17","t25","t77","t15","t45","t82","t97","t38","t3","t78","t89","t30","t92","t76","t54","t83","t58","t52","t16","t49","t51","t19","t68","t55","t64","t7","t99","t63","t56","t79","t87","t27","t67","t26","t5","t60","t75","t28","t46","t14","t50","t21","t88","t94","t4","t44","t23","t72","t66","t36","t12"
"t21",0,0,125.360727305198,132.270262726263,132.270262726263,125.360727305198,125.360727305198,125.360727305198,125.360727305198,0,611.972363353789,0,740.974905968562,611.972363353789,125.360727305198,125.360727305198,572.312202174645,1008.29875041536,611.972363353789,611.972363353789,611.972363353789,1619.95392322595,1619.95392322595,1441.74407064044,2080.37665237436,2080.37665237436,2080.37665237436,2320.26993364622,2080.37665237436,2320.26993364622,2080.37665237436,2080.37665237436,2080.37665237436,2781.9338302598,2781.9338302598,2781.9338302598,2320.26993364622,2831.18515929466,2781.9338302598,2320.26993364622,2826.95260499269,2320.26993364622,2826.95260499269,2080.37665237436,2320.26993364622,2320.26993364622,3238.50772757442,3055.41737752692,3125.43646127918,2320.26993364622,2320.26993364622,2320.26993364622,3128.14223656432,2320.26993364622,2320.26993364622,2080.37665237436,2080.37665237436,2831.18515929466,2831.18515929466,2831.18515929466,2831.18515929466,2831.18515929466,2080.37665237436,2831.18515929466,2080.37665237436,2831.18515929466,2080.37665237436,2080.37665237436,2831.18515929466,2831.18515929466,2320.26993364622,2320.26993364622,2320.26993364622,2831.18515929466,2831.18515929466,2320.26993364622,2320.26993364622,2320.26993364622,3720.38427101066,2320.26993364622,2320.26993364622,3878.91712307585,2320.26993364622,2320.26993364622,2831.18515929466,2831.18515929466,2320.26993364622,2831.18515929466,2831.18515929466,2320.26993364622,4140.144075898,2320.26993364622,2320.26993364622,3917.95365045242,2831.18515929466,2831.18515929466,2320.26993364622,3720.38427101066,2320.26993364622,2320.26993364622
"t88",0,0,125.360727305198,132.270262726263,132.270262726263,125.360727305198,125.360727305198,125.360727305198,125.360727305198,0,611.972363353789,0,740.974905968562,611.972363353789,125.360727305198,125.360727305198,572.312202174645,1008.29875041536,611.972363353789,611.972363353789,611.972363353789,1619.95392322595,1619.95392322595,1441.74407064044,2080.37665237436,2080.37665237436,2080.37665237436,2536.26879788492,2080.37665237436,2513.22251344652,2080.37665237436,2080.37665237436,2080.37665237436,2320.26993364622,2320.26993364622,2320.26993364622,2740.36784707551,2320.26993364622,2320.26993364622,2850.45305941158,2320.26993364622,2880.37732004771,2320.26993364622,2080.37665237436,2880.37732004771,3081.63809349861,2320.26993364622,2320.26993364622,2320.26993364622,3063.11350312797,3081.63809349861,3063.11350312797,2320.26993364622,2997.2940502028,2997.2940502028,2080.37665237436,2080.37665237436,2320.26993364622,2320.26993364622,2320.26993364622,2320.26993364622,2320.26993364622,2080.37665237436,2320.26993364622,2080.37665237436,2320.26993364622,2080.37665237436,2080.37665237436,2320.26993364622,2320.26993364622,3607.06748259618,3593.61598918283,3607.06748259618,2320.26993364622,2320.26993364622,3593.61598918283,3607.06748259618,3607.06748259618,2320.26993364622,3607.06748259618,3736.44271301315,2320.26993364622,3736.44271301315,3948.61881212933,2320.26993364622,2320.26993364622,3736.44271301315,2320.26993364622,2320.26993364622,3729.2597641083,2320.26993364622,4123.96595727965,3156.9084232975,2320.26993364622,2320.26993364622,2320.26993364622,3156.9084232975,2320.26993364622,3593.61598918283,3948.61881212933
"t94",0,0,125.360727305198,132.270262726263,132.270262726263,125.360727305198,125.360727305198,125.360727305198,125.360727305198,0,611.972363353789,0,740.974905968562,611.972363353789,125.360727305198,125.360727305198,572.312202174645,1008.29875041536,611.972363353789,611.972363353789,611.972363353789,1619.95392322595,1619.95392322595,1441.74407064044,2080.37665237436,2080.37665237436,2080.37665237436,2536.26879788492,2080.37665237436,2513.22251344652,2080.37665237436,2080.37665237436,2080.37665237436,2320.26993364622,2320.26993364622,2320.26993364622,2740.36784707551,2320.26993364622,2320.26993364622,2850.45305941158,2320.26993364622,2880.37732004771,2320.26993364622,2080.37665237436,2880.37732004771,3081.63809349861,2320.26993364622,2320.26993364622,2320.26993364622,3063.11350312797,3081.63809349861,3063.11350312797,2320.26993364622,2997.2940502028,2997.2940502028,2080.37665237436,2080.37665237436,2320.26993364622,2320.26993364622,2320.26993364622,2320.26993364622,2320.26993364622,2080.37665237436,2320.26993364622,2080.37665237436,2320.26993364622,2080.37665237436,2080.37665237436,2320.26993364622,2320.26993364622,3156.9084232975,3156.9084232975,3156.9084232975,2320.26993364622,2320.26993364622,3156.9084232975,3156.9084232975,3156.9084232975,2320.26993364622,3156.9084232975,3156.9084232975,2320.26993364622,3156.9084232975,3156.9084232975,2320.26993364622,2320.26993364622,3156.9084232975,2320.26993364622,2320.26993364622,3156.9084232975,2320.26993364622,3156.9084232975,4158.12156213488,2320.26993364622,2320.26993364622,2320.26993364622,4125.86529153988,2320.26993364622,3156.9084232975,3156.9084232975
"t4",0,0,125.360727305198,132.270262726263,132.270262726263,125.360727305198,125.360727305198,125.360727305198,125.360727305198,0,611.972363353789,0,740.974905968562,611.972363353789,125.360727305198,125.360727305198,572.312202174645,1008.29875041536,611.972363353789,611.972363353789,611.972363353789,1619.95392322595,1619.95392322595,1441.74407064044,2080.37665237436,2080.37665237436,2080.37665237436,2320.26993364622,2080.37665237436,2320.26993364622,2080.37665237436,2080.37665237436,2080.37665237436,2781.9338302598,2781.9338302598,2781.9338302598,2320.26993364622,2831.18515929466,2781.9338302598,2320.26993364622,2826.95260499269,2320.26993364622,2826.95260499269,2080.37665237436,2320.26993364622,2320.26993364622,3238.50772757442,3055.41737752692,3125.43646127918,2320.26993364622,2320.26993364622,2320.26993364622,3128.14223656432,2320.26993364622,2320.26993364622,2080.37665237436,2080.37665237436,2831.18515929466,2831.18515929466,2831.18515929466,2831.18515929466,2831.18515929466,2080.37665237436,2831.18515929466,2080.37665237436,2831.18515929466,2080.37665237436,2080.37665237436,2831.18515929466,2831.18515929466,2320.26993364622,2320.26993364622,2320.26993364622,2831.18515929466,2831.18515929466,2320.26993364622,2320.26993364622,2320.26993364622,3720.38427101066,2320.26993364622,2320.26993364622,3878.91712307585,2320.26993364622,2320.26993364622,2831.18515929466,2831.18515929466,2320.26993364622,2831.18515929466,2831.18515929466,2320.26993364622,3917.95365045242,2320.26993364622,2320.26993364622,4153.85872127669,2831.18515929466,2831.18515929466,2320.26993364622,3720.38427101066,2320.26993364622,2320.26993364622
"t44",0,0,125.360727305198,132.270262726263,132.270262726263,125.360727305198,125.360727305198,125.360727305198,125.360727305198,0,611.972363353789,0,740.974905968562,611.972363353789,125.360727305198,125.360727305198,572.312202174645,1008.29875041536,611.972363353789,611.972363353789,611.972363353789,1619.95392322595,1619.95392322595,1441.74407064044,2080.37665237436,2080.37665237436,2080.37665237436,2320.26993364622,2080.37665237436,2320.26993364622,2080.37665237436,2080.37665237436,2080.37665237436,2781.9338302598,2781.9338302598,2781.9338302598,2320.26993364622,2963.04963038811,2781.9338302598,2320.26993364622,2826.95260499269,2320.26993364622,2826.95260499269,2080.37665237436,2320.26993364622,2320.26993364622,2831.18515929466,2831.18515929466,2831.18515929466,2320.26993364622,2320.26993364622,2320.26993364622,2831.18515929466,2320.26993364622,2320.26993364622,2080.37665237436,2080.37665237436,2870.8470186112,3270.5036401934,3270.5036401934,2870.8470186112,2870.8470186112,2080.37665237436,3270.5036401934,2080.37665237436,3270.5036401934,2080.37665237436,2080.37665237436,3432.03636765405,3432.03636765405,2320.26993364622,2320.26993364622,2320.26993364622,3725.97278576969,3642.87858909688,2320.26993364622,2320.26993364622,2320.26993364622,2831.18515929466,2320.26993364622,2320.26993364622,2831.18515929466,2320.26993364622,2320.26993364622,3488.25677493418,3432.03636765405,2320.26993364622,4063.4650007342,3725.97278576969,2320.26993364622,2831.18515929466,2320.26993364622,2320.26993364622,2831.18515929466,4218.18850305303,4138.54144871979,2320.26993364622,2831.18515929466,2320.26993364622,2320.26993364622
"t23",0,0,125.360727305198,132.270262726263,132.270262726263,125.360727305198,125.360727305198,125.360727305198,125.360727305198,0,611.972363353789,0,740.974905968562,611.972363353789,125.360727305198,125.360727305198,572.312202174645,1008.29875041536,611.972363353789,611.972363353789,611.972363353789,1619.95392322595,1619.95392322595,1441.74407064044,2080.37665237436,2080.37665237436,2080.37665237436,2320.26993364622,2080.37665237436,2320.26993364622,2080.37665237436,2080.37665237436,2080.37665237436,2781.9338302598,2781.9338302598,2781.9338302598,2320.26993364622,2963.04963038811,2781.9338302598,2320.26993364622,2826.95260499269,2320.26993364622,2826.95260499269,2080.37665237436,2320.26993364622,2320.26993364622,2831.18515929466,2831.18515929466,2831.18515929466,2320.26993364622,2320.26993364622,2320.26993364622,2831.18515929466,2320.26993364622,2320.26993364622,2080.37665237436,2080.37665237436,2870.8470186112,3270.5036401934,3270.5036401934,2870.8470186112,2870.8470186112,2080.37665237436,3270.5036401934,2080.37665237436,3270.5036401934,2080.37665237436,2080.37665237436,3432.03636765405,3432.03636765405,2320.26993364622,2320.26993364622,2320.26993364622,3725.97278576969,3642.87858909688,2320.26993364622,2320.26993364622,2320.26993364622,2831.18515929466,2320.26993364622,2320.26993364622,2831.18515929466,2320.26993364622,2320.26993364622,3488.25677493418,3432.03636765405,2320.26993364622,4063.4650007342,3725.97278576969,2320.26993364622,2831.18515929466,2320.26993364622,2320.26993364622,2831.18515929466,4138.54144871979,4246.90375303294,2320.26993364622,2831.18515929466,2320.26993364622,2320.26993364622
"t72",0,0,125.360727305198,132.270262726263,132.270262726263,125.360727305198,125.360727305198,125.360727305198,125.360727305198,0,611.972363353789,0,740.974905968562,611.972363353789,125.360727305198,125.360727305198,572.312202174645,1008.29875041536,611.972363353789,611.972363353789,611.972363353789,1619.95392322595,1619.95392322595,1441.74407064044,2080.37665237436,2080.37665237436,2080.37665237436,2536.26879788492,2080.37665237436,2513.22251344652,2080.37665237436,2080.37665237436,2080.37665237436,2320.26993364622,2320.26993364622,2320.26993364622,2740.36784707551,2320.26993364622,2320.26993364622,2850.45305941158,2320.26993364622,2880.37732004771,2320.26993364622,2080.37665237436,2880.37732004771,3081.63809349861,2320.26993364622,2320.26993364622,2320.26993364622,3063.11350312797,3081.63809349861,3063.11350312797,2320.26993364622,2997.2940502028,2997.2940502028,2080.37665237436,2080.37665237436,2320.26993364622,2320.26993364622,2320.26993364622,2320.26993364622,2320.26993364622,2080.37665237436,2320.26993364622,2080.37665237436,2320.26993364622,2080.37665237436,2080.37665237436,2320.26993364622,2320.26993364622,3156.9084232975,3156.9084232975,3156.9084232975,2320.26993364622,2320.26993364622,3156.9084232975,3156.9084232975,3156.9084232975,2320.26993364622,3156.9084232975,3156.9084232975,2320.26993364622,3156.9084232975,3156.9084232975,2320.26993364622,2320.26993364622,3156.9084232975,2320.26993364622,2320.26993364622,3156.9084232975,2320.26993364622,3156.9084232975,4125.86529153988,2320.26993364622,2320.26993364622,2320.26993364622,4257.57910434286,2320.26993364622,3156.9084232975,3156.9084232975
"t66",0,0,125.360727305198,132.270262726263,132.270262726263,125.360727305198,125.360727305198,125.360727305198,125.360727305198,0,611.972363353789,0,740.974905968562,611.972363353789,125.360727305198,125.360727305198,572.312202174645,1008.29875041536,611.972363353789,611.972363353789,611.972363353789,1619.95392322595,1619.95392322595,1441.74407064044,2080.37665237436,2080.37665237436,2080.37665237436,2320.26993364622,2080.37665237436,2320.26993364622,2080.37665237436,2080.37665237436,2080.37665237436,2781.9338302598,2781.9338302598,2781.9338302598,2320.26993364622,2831.18515929466,2781.9338302598,2320.26993364622,2826.95260499269,2320.26993364622,2826.95260499269,2080.37665237436,2320.26993364622,2320.26993364622,3238.50772757442,3055.41737752692,3125.43646127918,2320.26993364622,2320.26993364622,2320.26993364622,3128.14223656432,2320.26993364622,2320.26993364622,2080.37665237436,2080.37665237436,2831.18515929466,2831.18515929466,2831.18515929466,2831.18515929466,2831.18515929466,2080.37665237436,2831.18515929466,2080.37665237436,2831.18515929466,2080.37665237436,2080.37665237436,2831.18515929466,2831.18515929466,2320.26993364622,2320.26993364622,2320.26993364622,2831.18515929466,2831.18515929466,2320.26993364622,2320.26993364622,2320.26993364622,3878.75499056779,2320.26993364622,2320.26993364622,3720.38427101066,2320.26993364622,2320.26993364622,2831.18515929466,2831.18515929466,2320.26993364622,2831.18515929466,2831.18515929466,2320.26993364622,3720.38427101066,2320.26993364622,2320.26993364622,3720.38427101066,2831.18515929466,2831.18515929466,2320.26993364622,4231.72275065659,2320.26993364622,2320.26993364622
"t36",0,0,125.360727305198,132.270262726263,132.270262726263,125.360727305198,125.360727305198,125.360727305198,125.360727305198,0,611.972363353789,0,740.974905968562,611.972363353789,125.360727305198,125.360727305198,572.312202174645,1008.29875041536,611.972363353789,611.972363353789,611.972363353789,1619.95392322595,1619.95392322595,1441.74407064044,2080.37665237436,2080.37665237436,2080.37665237436,2536.26879788492,2080.37665237436,2513.22251344652,2080.37665237436,2080.37665237436,2080.37665237436,2320.26993364622,2320.26993364622,2320.26993364622,2740.36784707551,2320.26993364622,2320.26993364622,2850.45305941158,2320.26993364622,2880.37732004771,2320.26993364622,2080.37665237436,2880.37732004771,3081.63809349861,2320.26993364622,2320.26993364622,2320.26993364622,3063.11350312797,3081.63809349861,3063.11350312797,2320.26993364622,2997.2940502028,2997.2940502028,2080.37665237436,2080.37665237436,2320.26993364622,2320.26993364622,2320.26993364622,2320.26993364622,2320.26993364622,2080.37665237436,2320.26993364622,2080.37665237436,2320.26993364622,2080.37665237436,2080.37665237436,2320.26993364622,2320.26993364622,3593.61598918283,3631.19294834328,3593.61598918283,2320.26993364622,2320.26993364622,3631.19294834328,3593.61598918283,3593.61598918283,2320.26993364622,3593.61598918283,3593.61598918283,2320.26993364622,3593.61598918283,3593.61598918283,2320.26993364622,2320.26993364622,3593.61598918283,2320.26993364622,2320.26993364622,3593.61598918283,2320.26993364622,3593.61598918283,3156.9084232975,2320.26993364622,2320.26993364622,2320.26993364622,3156.9084232975,2320.26993364622,4283.62923572559,3593.61598918283
"t12",0,0,125.360727305198,132.270262726263,132.270262726263,125.360727305198,125.360727305198,125.360727305198,125.360727305198,0,611.972363353789,0,740.974905968562,611.972363353789,125.360727305198,125.360727305198,572.312202174645,1008.29875041536,611.972363353789,611.972363353789,611.972363353789,1619.95392322595,1619.95392322595,1441.74407064044,2080.37665237436,2080.37665237436,2080.37665237436,2536.26879788492,2080.37665237436,2513.22251344652,2080.37665237436,2080.37665237436,2080.37665237436,2320.26993364622,2320.26993364622,2320.26993364622,2740.36784707551,2320.26993364622,2320.26993364622,2850.45305941158,2320.26993364622,2880.37732004771,2320.26993364622,2080.37665237436,2880.37732004771,3081.63809349861,2320.26993364622,2320.26993364622,2320.26993364622,3063.11350312797,3081.63809349861,3063.11350312797,2320.26993364622,2997.2940502028,2997.2940502028,2080.37665237436,2080.37665237436,2320.26993364622,2320.26993364622,2320.26993364622,2320.26993364622,2320.26993364622,2080.37665237436,2320.26993364622,2080.37665237436,2320.26993364622,2080.37665237436,2080.37665237436,2320.26993364622,2320.26993364622,3607.06748259618,3593.61598918283,3607.06748259618,2320.26993364622,2320.26993364622,3593.61598918283,3607.06748259618,3607.06748259618,2320.26993364622,3607.06748259618,3736.44271301315,2320.26993364622,3736.44271301315,3991.86426351208,2320.26993364622,2320.26993364622,3736.44271301315,2320.26993364622,2320.26993364622,3729.2597641083,2320.26993364622,3948.61881212933,3156.9084232975,2320.26993364622,2320.26993364622,2320.26993364622,3156.9084232975,2320.26993364622,3593.61598918283,4290.52547991496
