"","t56","t45","t14","t96","t91","t93","t79","t7","t92","t1","t57","t19","t42","t8","t41","t47","t23","t6","t89","t64","t12","t11","t65","t50","t87","t40","t32","t39","t76","t22","t53","t83","t69","t66","t97","t44","t28","t48","t54","t77","t15","t25","t84","t75","t36","t2","t100","t51","t86","t9","t63","t85","t62","t68","t72","t58","t52","t81","t31","t78","t71","t74","t99","t18","t16","t38","t61","t26","t30","t70","t55","t29","t4","t33","t49","t94","t67","t59","t43","t80","t24","t27","t34","t5","t37","t82","t95","t10","t35","t13","t3","t73","t46","t88","t60","t17","t98","t90","t21","t20"
"t3",0,0,0,0,407.134735824399,420.252861074632,532.061395694639,420.252861074632,903.618986361707,1248.23887827087,1252.77071052405,1255.61084991441,1401.68043903776,1255.61084991441,1297.56990634836,1297.56990634836,1255.61084991441,1212.24319939432,1212.24319939432,1408.03301154557,1399.47975472597,1551.46740467033,1802.31976707203,1494.94037678467,1494.94037678467,1255.61084991441,1255.61084991441,1719.42445610509,2077.25566341705,1852.17583962325,1494.94037678467,1255.61084991441,1494.94037678467,2048.34064668118,1255.61084991441,1212.24319939432,1719.42445610509,1719.42445610509,1255.61084991441,1255.61084991441,1852.17583962325,2321.85329009324,1255.61084991441,2321.85329009324,2015.66496817516,1255.61084991441,1719.42445610509,1852.17583962325,1852.17583962325,1852.17583962325,2587.28849232175,2015.66496817516,1255.61084991441,2321.85329009324,2372.482277051,1255.61084991441,2798.01058090903,2781.08314694203,2814.72575723904,2829.29168704468,2996.02402072524,2829.29168704468,2814.72575723904,2781.08314694203,2814.72575723904,1255.61084991441,2814.72575723904,2372.482277051,2372.482277051,3274.87155958116,2372.482277051,2372.482277051,1255.61084991441,2372.482277051,1255.61084991441,2372.482277051,3437.05726422939,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2372.482277051,3705.83547404103,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2372.482277051,3884.56841913697,2372.482277051,3747.31521841565,3747.31521841565,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2372.482277051,3756.15947789677
"t73",0,0,0,0,407.134735824399,420.252861074632,532.061395694639,420.252861074632,903.618986361707,1248.23887827087,1252.77071052405,1255.61084991441,1401.68043903776,1255.61084991441,1297.56990634836,1297.56990634836,1255.61084991441,1212.24319939432,1212.24319939432,1408.03301154557,1399.47975472597,1551.46740467033,1802.31976707203,1494.94037678467,1494.94037678467,1255.61084991441,1255.61084991441,1719.42445610509,2077.25566341705,1852.17583962325,1494.94037678467,1255.61084991441,1494.94037678467,2048.34064668118,1255.61084991441,1212.24319939432,1719.42445610509,1719.42445610509,1255.61084991441,1255.61084991441,1852.17583962325,2321.85329009324,1255.61084991441,2321.85329009324,2015.66496817516,1255.61084991441,1719.42445610509,1852.17583962325,1852.17583962325,1852.17583962325,2372.482277051,2015.66496817516,1255.61084991441,2321.85329009324,2624.1226590109,1255.61084991441,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2372.482277051,1255.61084991441,2372.482277051,2624.1226590109,3046.1742712538,2372.482277051,3068.94670395229,3046.1742712538,1255.61084991441,3286.54665159305,1255.61084991441,3046.1742712538,2372.482277051,3024.72546094569,3455.25904617497,3046.1742712538,3430.69262107196,3430.69262107196,3046.1742712538,3739.08036885102,2372.482277051,3046.1742712538,3046.1742712538,3046.1742712538,3046.1742712538,3046.1742712538,2372.482277051,3889.34566687427,2372.482277051,2372.482277051,3046.1742712538,3046.1742712538,3046.1742712538,3046.1742712538,3046.1742712538,2372.482277051
"t46",0,0,0,0,407.134735824399,420.252861074632,532.061395694639,420.252861074632,903.618986361707,1248.23887827087,1252.77071052405,1255.61084991441,1401.68043903776,1255.61084991441,1297.56990634836,1297.56990634836,1255.61084991441,1212.24319939432,1212.24319939432,1408.03301154557,1399.47975472597,1551.46740467033,1802.31976707203,1494.94037678467,1494.94037678467,1255.61084991441,1255.61084991441,1719.42445610509,2077.25566341705,1852.17583962325,1494.94037678467,1255.61084991441,1494.94037678467,2048.34064668118,1255.61084991441,1212.24319939432,1719.42445610509,1719.42445610509,1255.61084991441,1255.61084991441,1852.17583962325,2321.85329009324,1255.61084991441,2321.85329009324,2015.66496817516,1255.61084991441,1719.42445610509,1852.17583962325,1852.17583962325,1852.17583962325,2587.28849232175,2015.66496817516,1255.61084991441,2321.85329009324,2372.482277051,1255.61084991441,2798.01058090903,2781.08314694203,2814.72575723904,2829.29168704468,2996.02402072524,2829.29168704468,2814.72575723904,2781.08314694203,2814.72575723904,1255.61084991441,2814.72575723904,2372.482277051,2372.482277051,3274.87155958116,2372.482277051,2372.482277051,1255.61084991441,2372.482277051,1255.61084991441,2372.482277051,3437.05726422939,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2372.482277051,3705.83547404103,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2372.482277051,3747.31521841565,2372.482277051,3909.61908304348,3907.96515239884,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2372.482277051,3747.31521841565
"t88",0,0,0,0,407.134735824399,420.252861074632,532.061395694639,420.252861074632,903.618986361707,1248.23887827087,1252.77071052405,1255.61084991441,1401.68043903776,1255.61084991441,1297.56990634836,1297.56990634836,1255.61084991441,1212.24319939432,1212.24319939432,1408.03301154557,1399.47975472597,1551.46740467033,1802.31976707203,1494.94037678467,1494.94037678467,1255.61084991441,1255.61084991441,1719.42445610509,2077.25566341705,1852.17583962325,1494.94037678467,1255.61084991441,1494.94037678467,2048.34064668118,1255.61084991441,1212.24319939432,1719.42445610509,1719.42445610509,1255.61084991441,1255.61084991441,1852.17583962325,2321.85329009324,1255.61084991441,2321.85329009324,2015.66496817516,1255.61084991441,1719.42445610509,1852.17583962325,1852.17583962325,1852.17583962325,2587.28849232175,2015.66496817516,1255.61084991441,2321.85329009324,2372.482277051,1255.61084991441,2798.01058090903,2781.08314694203,2814.72575723904,2829.29168704468,2996.02402072524,2829.29168704468,2814.72575723904,2781.08314694203,2814.72575723904,1255.61084991441,2814.72575723904,2372.482277051,2372.482277051,3274.87155958116,2372.482277051,2372.482277051,1255.61084991441,2372.482277051,1255.61084991441,2372.482277051,3437.05726422939,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2372.482277051,3705.83547404103,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2372.482277051,3747.31521841565,2372.482277051,3907.96515239884,3911.91907229398,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2372.482277051,3747.31521841565
"t60",0,0,0,0,407.134735824399,420.252861074632,532.061395694639,420.252861074632,903.618986361707,1248.23887827087,1252.77071052405,1255.61084991441,1401.68043903776,1255.61084991441,1297.56990634836,1297.56990634836,1255.61084991441,1212.24319939432,1212.24319939432,1408.03301154557,1399.47975472597,1551.46740467033,1802.31976707203,1494.94037678467,1494.94037678467,1255.61084991441,1255.61084991441,1719.42445610509,2077.25566341705,1852.17583962325,1494.94037678467,1255.61084991441,1494.94037678467,2048.34064668118,1255.61084991441,1212.24319939432,1719.42445610509,1719.42445610509,1255.61084991441,1255.61084991441,1852.17583962325,2321.85329009324,1255.61084991441,2321.85329009324,2015.66496817516,1255.61084991441,1719.42445610509,1852.17583962325,1852.17583962325,1852.17583962325,2372.482277051,2015.66496817516,1255.61084991441,2321.85329009324,2624.1226590109,1255.61084991441,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2372.482277051,1255.61084991441,2372.482277051,2624.1226590109,3222.84245852693,2372.482277051,3046.1742712538,3162.32714340546,1255.61084991441,3046.1742712538,1255.61084991441,3327.1258281053,2372.482277051,3024.72546094569,3046.1742712538,3327.1258281053,3046.1742712538,3046.1742712538,3563.08533099994,3046.1742712538,2372.482277051,3715.94120062197,3781.67579789379,3715.94120062197,3748.76174901755,3742.06712399754,2372.482277051,3046.1742712538,2372.482277051,2372.482277051,3922.20320726406,3798.13051517724,3715.94120062197,3748.76174901755,3563.08533099994,2372.482277051
"t17",0,0,0,0,407.134735824399,420.252861074632,532.061395694639,420.252861074632,903.618986361707,1248.23887827087,1252.77071052405,1255.61084991441,1401.68043903776,1255.61084991441,1297.56990634836,1297.56990634836,1255.61084991441,1212.24319939432,1212.24319939432,1408.03301154557,1399.47975472597,1551.46740467033,1802.31976707203,1494.94037678467,1494.94037678467,1255.61084991441,1255.61084991441,1719.42445610509,2077.25566341705,1852.17583962325,1494.94037678467,1255.61084991441,1494.94037678467,2048.34064668118,1255.61084991441,1212.24319939432,1719.42445610509,1719.42445610509,1255.61084991441,1255.61084991441,1852.17583962325,2321.85329009324,1255.61084991441,2321.85329009324,2015.66496817516,1255.61084991441,1719.42445610509,1852.17583962325,1852.17583962325,1852.17583962325,2372.482277051,2015.66496817516,1255.61084991441,2321.85329009324,2624.1226590109,1255.61084991441,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2372.482277051,1255.61084991441,2372.482277051,2624.1226590109,3222.84245852693,2372.482277051,3046.1742712538,3162.32714340546,1255.61084991441,3046.1742712538,1255.61084991441,3327.1258281053,2372.482277051,3024.72546094569,3046.1742712538,3327.1258281053,3046.1742712538,3046.1742712538,3563.08533099994,3046.1742712538,2372.482277051,3715.94120062197,3781.67579789379,3715.94120062197,3748.76174901755,3742.06712399754,2372.482277051,3046.1742712538,2372.482277051,2372.482277051,3798.13051517724,3966.2766002707,3715.94120062197,3748.76174901755,3563.08533099994,2372.482277051
"t98",0,0,0,0,407.134735824399,420.252861074632,532.061395694639,420.252861074632,903.618986361707,1248.23887827087,1252.77071052405,1255.61084991441,1401.68043903776,1255.61084991441,1297.56990634836,1297.56990634836,1255.61084991441,1212.24319939432,1212.24319939432,1408.03301154557,1399.47975472597,1551.46740467033,1802.31976707203,1494.94037678467,1494.94037678467,1255.61084991441,1255.61084991441,1719.42445610509,2077.25566341705,1852.17583962325,1494.94037678467,1255.61084991441,1494.94037678467,2048.34064668118,1255.61084991441,1212.24319939432,1719.42445610509,1719.42445610509,1255.61084991441,1255.61084991441,1852.17583962325,2321.85329009324,1255.61084991441,2321.85329009324,2015.66496817516,1255.61084991441,1719.42445610509,1852.17583962325,1852.17583962325,1852.17583962325,2372.482277051,2015.66496817516,1255.61084991441,2321.85329009324,2624.1226590109,1255.61084991441,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2372.482277051,1255.61084991441,2372.482277051,2624.1226590109,3222.84245852693,2372.482277051,3046.1742712538,3162.32714340546,1255.61084991441,3046.1742712538,1255.61084991441,3327.1258281053,2372.482277051,3024.72546094569,3046.1742712538,3327.1258281053,3046.1742712538,3046.1742712538,3563.08533099994,3046.1742712538,2372.482277051,3728.9244056579,3715.94120062197,3728.9244056579,3715.94120062197,3715.94120062197,2372.482277051,3046.1742712538,2372.482277051,2372.482277051,3715.94120062197,3715.94120062197,3975.20278255982,3715.94120062197,3563.08533099994,2372.482277051
"t90",0,0,0,0,407.134735824399,420.252861074632,532.061395694639,420.252861074632,903.618986361707,1248.23887827087,1252.77071052405,1255.61084991441,1401.68043903776,1255.61084991441,1297.56990634836,1297.56990634836,1255.61084991441,1212.24319939432,1212.24319939432,1408.03301154557,1399.47975472597,1551.46740467033,1802.31976707203,1494.94037678467,1494.94037678467,1255.61084991441,1255.61084991441,1719.42445610509,2077.25566341705,1852.17583962325,1494.94037678467,1255.61084991441,1494.94037678467,2048.34064668118,1255.61084991441,1212.24319939432,1719.42445610509,1719.42445610509,1255.61084991441,1255.61084991441,1852.17583962325,2321.85329009324,1255.61084991441,2321.85329009324,2015.66496817516,1255.61084991441,1719.42445610509,1852.17583962325,1852.17583962325,1852.17583962325,2372.482277051,2015.66496817516,1255.61084991441,2321.85329009324,2624.1226590109,1255.61084991441,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2372.482277051,1255.61084991441,2372.482277051,2624.1226590109,3222.84245852693,2372.482277051,3046.1742712538,3162.32714340546,1255.61084991441,3046.1742712538,1255.61084991441,3327.1258281053,2372.482277051,3024.72546094569,3046.1742712538,3327.1258281053,3046.1742712538,3046.1742712538,3563.08533099994,3046.1742712538,2372.482277051,3715.94120062197,3748.76174901755,3715.94120062197,3839.82846778996,3742.06712399754,2372.482277051,3046.1742712538,2372.482277051,2372.482277051,3748.76174901755,3748.76174901755,3715.94120062197,3999.07034787357,3563.08533099994,2372.482277051
"t21",0,0,0,0,407.134735824399,420.252861074632,532.061395694639,420.252861074632,903.618986361707,1248.23887827087,1252.77071052405,1255.61084991441,1401.68043903776,1255.61084991441,1297.56990634836,1297.56990634836,1255.61084991441,1212.24319939432,1212.24319939432,1408.03301154557,1399.47975472597,1551.46740467033,1802.31976707203,1494.94037678467,1494.94037678467,1255.61084991441,1255.61084991441,1719.42445610509,2077.25566341705,1852.17583962325,1494.94037678467,1255.61084991441,1494.94037678467,2048.34064668118,1255.61084991441,1212.24319939432,1719.42445610509,1719.42445610509,1255.61084991441,1255.61084991441,1852.17583962325,2321.85329009324,1255.61084991441,2321.85329009324,2015.66496817516,1255.61084991441,1719.42445610509,1852.17583962325,1852.17583962325,1852.17583962325,2372.482277051,2015.66496817516,1255.61084991441,2321.85329009324,2624.1226590109,1255.61084991441,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2372.482277051,1255.61084991441,2372.482277051,2624.1226590109,3222.84245852693,2372.482277051,3046.1742712538,3162.32714340546,1255.61084991441,3046.1742712538,1255.61084991441,3327.1258281053,2372.482277051,3024.72546094569,3046.1742712538,3327.1258281053,3046.1742712538,3046.1742712538,3658.27566394008,3046.1742712538,2372.482277051,3563.08533099994,3563.08533099994,3563.08533099994,3563.08533099994,3563.08533099994,2372.482277051,3046.1742712538,2372.482277051,2372.482277051,3563.08533099994,3563.08533099994,3563.08533099994,3563.08533099994,4027.82837069925,2372.482277051
"t20",0,0,0,0,407.134735824399,420.252861074632,532.061395694639,420.252861074632,903.618986361707,1248.23887827087,1252.77071052405,1255.61084991441,1401.68043903776,1255.61084991441,1297.56990634836,1297.56990634836,1255.61084991441,1212.24319939432,1212.24319939432,1408.03301154557,1399.47975472597,1551.46740467033,1802.31976707203,1494.94037678467,1494.94037678467,1255.61084991441,1255.61084991441,1719.42445610509,2077.25566341705,1852.17583962325,1494.94037678467,1255.61084991441,1494.94037678467,2048.34064668118,1255.61084991441,1212.24319939432,1719.42445610509,1719.42445610509,1255.61084991441,1255.61084991441,1852.17583962325,2321.85329009324,1255.61084991441,2321.85329009324,2015.66496817516,1255.61084991441,1719.42445610509,1852.17583962325,1852.17583962325,1852.17583962325,2587.28849232175,2015.66496817516,1255.61084991441,2321.85329009324,2372.482277051,1255.61084991441,2798.01058090903,2781.08314694203,2814.72575723904,2829.29168704468,2996.02402072524,2829.29168704468,2814.72575723904,2781.08314694203,2814.72575723904,1255.61084991441,2814.72575723904,2372.482277051,2372.482277051,3274.87155958116,2372.482277051,2372.482277051,1255.61084991441,2372.482277051,1255.61084991441,2372.482277051,3437.05726422939,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2372.482277051,3705.83547404103,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2372.482277051,3756.15947789677,2372.482277051,3747.31521841565,3747.31521841565,2372.482277051,2372.482277051,2372.482277051,2372.482277051,2372.482277051,4043.18472702344
