"tips","noise","steps","likelihood","rmse","time"
1024,0.01,900,-1378.84121736284,0.00631383200042415,75.3054419398308
1024,0.01,1000,-1378.84121683566,0.00631451194538206,75.5532483736674
4,0.001,0,-4.50736560538002,0.000391918660334713,0.000432014465332031
4,0.001,100,-4.50736559787691,0.000409267846524243,0.0334558486938477
4,0.001,200,-4.50736559787691,0.000409267846524243,0.0672988891601562
4,0.001,300,-4.50736559787691,0.000409267846524243,0.0993118286132812
4,0.001,400,-4.50736559787691,0.000409267846524243,0.131916999816895
4,0.001,500,-4.50736559787691,0.000409267846524243,0.16435694694519
4,0.001,600,-4.50736559787691,0.000409267846524243,0.196592807769775
4,0.001,700,-4.50736559787691,0.000409267846524243,0.229801893234253
4,0.001,800,-4.50736559787691,0.000409267846524243,0.261905908584595
4,0.001,900,-4.50736559787691,0.000409267846524243,0.29393196105957
4,0.001,1000,-4.50736559787691,0.000409267846524243,0.326125144958496
4,0.001,0,-4.26965118103431,0.00100984943872145,0.000431060791015625
4,0.001,100,-4.26965110539067,0.00101661258179102,0.0327091217041016
4,0.001,200,-4.26965110539067,0.00101661258179102,0.0648660659790039
4,0.001,300,-4.26965110539067,0.00101661258179102,0.0970940589904785
4,0.001,400,-4.26965110539067,0.00101661258179102,0.129481077194214
4,0.001,500,-4.26965110539067,0.00101661258179102,0.161655902862549
4,0.001,600,-4.26965110539067,0.00101661258179102,0.193691968917847
4,0.001,700,-4.26965110539067,0.00101661258179102,0.225814819335938
4,0.001,800,-4.26965110539067,0.00101661258179102,0.257941722869873
4,0.001,900,-4.26965110539067,0.00101661258179102,0.290085792541504
4,0.001,1000,-4.26965110539067,0.00101661258179102,0.322101831436157
4,0.001,0,-4.19056842633512,0.000458103808268684,0.000416994094848633
4,0.001,100,-4.19056840618035,0.000413923751716959,0.0335640907287598
4,0.001,200,-4.19056840618035,0.000413923751716959,0.0656321048736572
4,0.001,300,-4.19056840618035,0.000413923751716959,0.097769021987915
4,0.001,400,-4.19056840618035,0.000413923751716959,0.129945993423462
4,0.001,500,-4.19056840618035,0.000413923751716959,0.162033081054688
4,0.001,600,-4.19056840618035,0.000413923751716959,0.194225072860718
4,0.001,700,-4.19056840618035,0.000413923751716959,0.226428985595703
4,0.001,800,-4.19056840618035,0.000413923751716959,0.259476900100708
4,0.001,900,-4.19056840618035,0.000413923751716959,0.29351282119751
4,0.001,1000,-4.19056840618035,0.000413923751716959,0.326794862747192
4,0.001,0,-4.65519803609712,0.000798696205118031,0.000416994094848633
4,0.001,100,-4.65519791557066,0.000723451093064773,0.0324702262878418
4,0.001,200,-4.65519791557066,0.000723451093064773,0.0645084381103516
4,0.001,300,-4.65519791557066,0.000723451093064773,0.0965094566345215
4,0.001,400,-4.65519791557066,0.000723451093064773,0.128534317016602
4,0.001,500,-4.65519791557066,0.000723451093064773,0.161730289459229
4,0.001,600,-4.65519791557066,0.000723451093064773,0.193861246109009
4,0.001,700,-4.65519791557066,0.000723451093064773,0.225985288619995
4,0.001,800,-4.65519791557066,0.000723451093064773,0.258004426956177
4,0.001,900,-4.65519791557066,0.000723451093064773,0.290048360824585
4,0.001,1000,-4.65519791557066,0.000723451093064773,0.322026252746582
4,0.001,0,-3.46965656360349,0.000362745755592662,0.000422954559326172
4,0.001,100,-3.46965648013492,0.000313014341688786,0.032390832901001
4,0.001,200,-3.46965648013492,0.000313014341688786,0.0653688907623291
4,0.001,300,-3.46965648013492,0.000313014341688786,0.097463846206665
4,0.001,400,-3.46965648013492,0.000313014341688786,0.129303932189941
4,0.001,500,-3.46965648013492,0.000313014341688786,0.161397933959961
4,0.001,600,-3.46965648013492,0.000313014341688786,0.19338583946228
4,0.001,700,-3.46965648013492,0.000313014341688786,0.225148916244507
4,0.001,800,-3.46965648013492,0.000313014341688786,0.287328720092773
4,0.001,900,-3.46965648013492,0.000313014341688786,0.319169521331787
4,0.001,1000,-3.46965648013492,0.000313014341688786,0.351311445236206
4,0.001,0,-4.75726954761198,0.000957420436379228,0.000414133071899414
4,0.001,100,-4.75726852364107,0.00109251426533418,0.031771183013916
4,0.001,200,-4.75726852364107,0.00109251426533418,0.0631520748138428
4,0.001,300,-4.75726852364107,0.00109251426533418,0.0946180820465088
4,0.001,400,-4.75726852364107,0.00109251426533418,0.126055002212524
4,0.001,500,-4.75726852364107,0.00109251426533418,0.157482147216797
4,0.001,600,-4.75726852364107,0.00109251426533418,0.188961982727051
4,0.001,700,-4.75726852364107,0.00109251426533418,0.220421075820923
4,0.001,800,-4.75726852364107,0.00109251426533418,0.251941919326782
4,0.001,900,-4.75726852364107,0.00109251426533418,0.28429102897644
4,0.001,1000,-4.75726852364107,0.00109251426533418,0.315693855285645
4,0.001,0,-2.72086197843718,0.000579511862265096,0.000408172607421875
4,0.001,100,-2.72086195632092,0.000554520921681431,0.0317611694335938
4,0.001,200,-2.72086195632092,0.000554520921681431,0.0633001327514648
4,0.001,300,-2.72086195632092,0.000554520921681431,0.0947511196136475
4,0.001,400,-2.72086195632092,0.000554520921681431,0.126372098922729
4,0.001,500,-2.72086195632092,0.000554520921681431,0.158122062683105
4,0.001,600,-2.72086195632092,0.000554520921681431,0.189746141433716
4,0.001,700,-2.72086195632092,0.000554520921681431,0.224575996398926
4,0.001,800,-2.72086195632092,0.000554520921681431,0.256227970123291
4,0.001,900,-2.72086195632092,0.000554520921681431,0.287866830825806
4,0.001,1000,-2.72086195632092,0.000554520921681431,0.319414854049683
4,0.001,0,-4.93687312067513,0.00130236511512052,0.000426054000854492
4,0.001,100,-4.93687285301187,0.00121787690686439,0.0321159362792969
4,0.001,200,-4.93687285301187,0.00121787690686439,0.0638041496276855
4,0.001,300,-4.93687285301187,0.00121787690686439,0.0953042507171631
4,0.001,400,-4.93687285301187,0.00121787690686439,0.126854181289673
4,0.001,500,-4.93687285301187,0.00121787690686439,0.159375190734863
4,0.001,600,-4.93687285301187,0.00121787690686439,0.191030263900757
4,0.001,700,-4.93687285301187,0.00121787690686439,0.22259521484375
4,0.001,800,-4.93687285301187,0.00121787690686439,0.254217147827148
4,0.001,900,-4.93687285301187,0.00121787690686439,0.285880088806152
4,0.001,1000,-4.93687285301187,0.00121787690686439,0.317501068115234
4,0.001,0,-4.94631823851656,0.000958451252588901,0.000406026840209961
4,0.001,100,-4.94631817049689,0.000891345555498492,0.0320281982421875
4,0.001,200,-4.94631817049689,0.000891345555498492,0.0635592937469482
4,0.001,300,-4.94631817049689,0.000891345555498492,0.0961363315582275
4,0.001,400,-4.94631817049689,0.000891345555498492,0.127885341644287
4,0.001,500,-4.94631817049689,0.000891345555498492,0.159644365310669
4,0.001,600,-4.94631817049689,0.000891345555498492,0.191259384155273
4,0.001,700,-4.94631817049689,0.000891345555498492,0.223036527633667
4,0.001,800,-4.94631817049689,0.000891345555498492,0.254677534103394
4,0.001,900,-4.94631817049689,0.000891345555498492,0.286266326904297
4,0.001,1000,-4.94631817049689,0.000891345555498492,0.317957401275635
4,0.001,0,-4.21773174962954,0.00106906804120706,0.000406980514526367
4,0.001,100,-4.21773172565107,0.00105977142797307,0.0320909023284912
4,0.001,200,-4.21773172565107,0.00105977142797307,0.0645797252655029
4,0.001,300,-4.21773172565107,0.00105977142797307,0.0962567329406738
4,0.001,400,-4.21773172565107,0.00105977142797307,0.127879619598389
4,0.001,500,-4.21773172565107,0.00105977142797307,0.159787654876709
4,0.001,600,-4.21773172565107,0.00105977142797307,0.191726446151733
4,0.001,700,-4.21773172565107,0.00105977142797307,0.223707437515259
4,0.001,800,-4.21773172565107,0.00105977142797307,0.255769491195679
4,0.001,900,-4.21773172565107,0.00105977142797307,0.287421464920044
4,0.001,1000,-4.21773172565107,0.00105977142797307,0.319057464599609
16,0.001,0,-17.4388038538115,0.00077297543586056,0.00153183937072754
16,0.001,100,-17.4387737163533,0.00102653465512305,0.173256874084473
16,0.001,200,-17.4387737163533,0.00102653465523958,0.343235969543457
16,0.001,300,-17.4387737163533,0.00102653465524705,0.513198852539062
16,0.001,400,-17.4387737163533,0.00102653465524433,0.683547735214233
16,0.001,500,-17.4387737163533,0.00102653465524481,0.853575706481934
16,0.001,600,-17.4387737163533,0.00102653465524384,1.02437376976013
16,0.001,700,-17.4387737163533,0.00102653465524489,1.19517683982849
16,0.001,800,-17.4387737163533,0.00102653465523974,1.36751770973206
16,0.001,900,-17.4387737163533,0.00102653465524222,1.53813457489014
16,0.001,1000,-17.4387737163533,0.00102653465524593,1.70825862884521
16,0.001,0,-20.7763306183257,0.000709232753574348,0.00154209136962891
16,0.001,100,-20.7763289318499,0.000770398409452565,0.171741962432861
16,0.001,200,-20.7763289318499,0.000770398410413203,0.363842964172363
16,0.001,300,-20.7763289318499,0.000770398410413713,0.530699968338013
16,0.001,400,-20.7763289318499,0.000770398410413935,0.698091983795166
16,0.001,500,-20.7763289318499,0.000770398410413973,0.868571996688843
16,0.001,600,-20.7763289318499,0.000770398410412424,1.03682994842529
16,0.001,700,-20.7763289318499,0.000770398410412954,1.20538091659546
16,0.001,800,-20.7763289318499,0.000770398410413428,1.37370896339417
16,0.001,900,-20.7763289318499,0.000770398410412885,1.54191613197327
16,0.001,1000,-20.7763289318499,0.000770398410413509,1.71059608459473
16,0.001,0,-21.2052647567083,0.000466205733354187,0.00242495536804199
16,0.001,100,-21.2052614159586,0.000606324461165224,0.171772003173828
16,0.001,200,-21.2052614159586,0.000606324462923583,0.343692064285278
16,0.001,300,-21.2052614159586,0.000606324462929513,0.513548135757446
16,0.001,400,-21.2052614159586,0.000606324462925398,0.682888031005859
16,0.001,500,-21.2052614159586,0.000606324462922993,0.852312088012695
16,0.001,600,-21.2052614159586,0.000606324462925649,1.02289605140686
16,0.001,700,-21.2052614159586,0.000606324462932501,1.19272899627686
16,0.001,800,-21.2052614159586,0.000606324462931477,1.3623571395874
16,0.001,900,-21.2052614159586,0.000606324462922389,1.53433513641357
16,0.001,1000,-21.2052614159586,0.000606324462925585,1.70442914962769
16,0.001,0,-21.5559723530084,0.000671674747838426,0.00154304504394531
16,0.001,100,-21.5559701922509,0.000647204192686464,0.171463012695312
16,0.001,200,-21.5559701922509,0.000647204192696198,0.366086959838867
16,0.001,300,-21.5559701922509,0.000647204192710005,0.535735845565796
16,0.001,400,-21.5559701922509,0.000647204192694886,0.706429719924927
16,0.001,500,-21.5559701922509,0.000647204192673239,0.874229669570923
16,0.001,600,-21.5559701922509,0.000647204192709635,1.04460072517395
16,0.001,700,-21.5559701922509,0.000647204192718088,1.2134838104248
16,0.001,800,-21.5559701922509,0.000647204192710924,1.38226270675659
16,0.001,900,-21.5559701922509,0.000647204192695865,1.55181074142456
16,0.001,1000,-21.5559701922509,0.000647204192689368,1.72080373764038
16,0.001,0,-17.9070590490708,0.000831930560027901,0.00246095657348633
16,0.001,100,-17.9070483047814,0.000659990440126588,0.172842979431152
16,0.001,200,-17.9070483047814,0.000659990440116618,0.342428922653198
16,0.001,300,-17.9070483047814,0.000659990440116044,0.514128923416138
16,0.001,400,-17.9070483047814,0.000659990440127429,0.683803081512451
16,0.001,500,-17.9070483047814,0.000659990440119393,0.853124856948853
16,0.001,600,-17.9070483047814,0.000659990440125596,1.02344083786011
16,0.001,700,-17.9070483047814,0.000659990440123461,1.19392275810242
16,0.001,800,-17.9070483047814,0.00065999044012067,1.36475968360901
16,0.001,900,-17.9070483047814,0.00065999044013083,1.53448367118835
16,0.001,1000,-17.9070483047814,0.000659990440131504,1.70620059967041
16,0.001,0,-20.5803807167701,0.00131792641813728,0.00153303146362305
16,0.001,100,-20.5803754498484,0.00117923619000787,0.171044111251831
16,0.001,200,-20.5803754498484,0.00117923619002172,0.341005086898804
16,0.001,300,-20.5803754498484,0.00117923619002076,0.534924030303955
16,0.001,400,-20.5803754498484,0.00117923619002069,0.703341007232666
16,0.001,500,-20.5803754498484,0.0011792361900184,0.871896982192993
16,0.001,600,-20.5803754498484,0.00117923619002095,1.03995013237
16,0.001,700,-20.5803754498484,0.00117923619002029,1.21150398254395
16,0.001,800,-20.5803754498484,0.00117923619002135,1.38087892532349
16,0.001,900,-20.5803754498484,0.00117923619002165,1.5491898059845
16,0.001,1000,-20.5803754498484,0.00117923619001877,1.71737766265869
16,0.001,0,-19.9564950594794,0.00112122366591185,0.00149989128112793
16,0.001,100,-19.9564791634284,0.000828805676972331,0.171014785766602
16,0.001,200,-19.9564791634284,0.000828805676973372,0.339935779571533
16,0.001,300,-19.9564791634284,0.00082880567697144,0.508944749832153
16,0.001,400,-19.9564791634284,0.000828805676972247,0.680073738098145
16,0.001,500,-19.9564791634284,0.000828805676972604,0.849260807037354
16,0.001,600,-19.9564791634284,0.000828805676974136,1.01863574981689
16,0.001,700,-19.9564791634284,0.000828805676972601,1.18745994567871
16,0.001,800,-19.9564791634284,0.000828805676973209,1.35713577270508
16,0.001,900,-19.9564791634284,0.000828805676973228,1.52645182609558
16,0.001,1000,-19.9564791634284,0.000828805676969738,1.69603681564331
16,0.001,0,-22.9297694537124,0.000899566611273643,0.0015110969543457
16,0.001,100,-22.9297664977752,0.000906293984859304,0.173020124435425
16,0.001,200,-22.9297664977752,0.000906293984868742,0.342092037200928
16,0.001,300,-22.9297664977752,0.000906293984854214,0.511390924453735
16,0.001,400,-22.9297664977752,0.000906293984862171,0.70516300201416
16,0.001,500,-22.9297664977752,0.000906293984856455,0.87249493598938
16,0.001,600,-22.9297664977752,0.000906293984861809,1.03996610641479
16,0.001,700,-22.9297664977752,0.000906293984864482,1.20726799964905
16,0.001,800,-22.9297664977752,0.000906293984867347,1.37793302536011
16,0.001,900,-22.9297664977752,0.000906293984864636,1.54656219482422
16,0.001,1000,-22.9297664977752,0.000906293984864345,1.71623516082764
16,0.001,0,-19.0912187576931,0.000768948110619353,0.00151205062866211
16,0.001,100,-19.0911832407114,0.00071743124170777,0.171239137649536
16,0.001,200,-19.0911832326811,0.000708139400940456,0.340750217437744
16,0.001,300,-19.0911832325575,0.000706999383607351,0.510377168655396
16,0.001,400,-19.0911832325556,0.000706858188222733,0.680898189544678
16,0.001,500,-19.0911832325556,0.000706840679672746,0.851858139038086
16,0.001,600,-19.0911832325556,0.000706838508253098,1.02136397361755
16,0.001,700,-19.0911832325556,0.0007068382389455,1.19100403785706
16,0.001,800,-19.0911832325556,0.000706838205544701,1.36081099510193
16,0.001,900,-19.0911832325556,0.00070683820140316,1.53052496910095
16,0.001,1000,-19.0911832325556,0.000706838200888894,1.70083379745483
16,0.001,0,-20.4432658478284,0.000657488110190525,0.00151515007019043
16,0.001,100,-20.4432615323028,0.000511773068766931,0.172688007354736
16,0.001,200,-20.4432615323028,0.000511773068769341,0.342578887939453
16,0.001,300,-20.4432615323028,0.000511773068762643,0.51136589050293
16,0.001,400,-20.4432615323028,0.000511773068758165,0.679838895797729
16,0.001,500,-20.4432615323028,0.000511773068776969,0.872765779495239
16,0.001,600,-20.4432615323028,0.000511773068755222,1.04066467285156
16,0.001,700,-20.4432615323028,0.000511773068763145,1.20855665206909
16,0.001,800,-20.4432615323028,0.000511773068795762,1.37946677207947
16,0.001,900,-20.4432615323028,0.0005117730687561,1.55011677742004
16,0.001,1000,-20.4432615323028,0.000511773068795159,1.71914386749268
64,0.001,0,-85.3774023211406,0.00077274913324665,0.00628089904785156
64,0.001,100,-85.3773404314791,0.00071337166205363,0.762598991394043
64,0.001,200,-85.3773404314791,0.000713372066369005,1.51538705825806
64,0.001,300,-85.3773404314791,0.000713372066389517,2.27479386329651
64,0.001,400,-85.3773404314791,0.000713372066396641,3.04990291595459
64,0.001,500,-85.3773404314791,0.000713372066338022,3.80375695228577
64,0.001,600,-85.3773404314791,0.000713372066366437,4.55682396888733
64,0.001,700,-85.3773404314791,0.000713372066367387,5.30509495735168
64,0.001,800,-85.3773404314791,0.000713372066375477,6.05200386047363
64,0.001,900,-85.3773404314791,0.000713372066367374,6.82327699661255
64,0.001,1000,-85.3773404314791,0.000713372066338397,7.57301115989685
64,0.001,0,-85.2760475685176,0.000966095043782585,0.00643110275268555
64,0.001,100,-85.2760025389999,0.000825364693830568,0.760823011398315
64,0.001,200,-85.2760025389999,0.000825364693820804,1.51228094100952
64,0.001,300,-85.2760025389999,0.00082536469381637,2.26453113555908
64,0.001,400,-85.2760025389999,0.000825364693815044,3.03653621673584
64,0.001,500,-85.2760025389999,0.000825364693818402,3.786865234375
64,0.001,600,-85.2760025389999,0.000825364693818141,4.53534626960754
64,0.001,700,-85.2760025389999,0.00082536469383056,5.28394222259521
64,0.001,800,-85.2760025389999,0.000825364693822349,6.0356752872467
64,0.001,900,-85.2760025389999,0.000825364693819286,6.80367040634155
64,0.001,1000,-85.2760025389999,0.000825364693828279,7.55420851707458
64,0.001,0,-83.9528408835221,0.000523102679813145,0.00635910034179688
64,0.001,100,-83.9528118307459,0.0004875824035337,0.75871205329895
64,0.001,200,-83.9528118270019,0.000487947305321801,1.51029706001282
64,0.001,300,-83.9528118269955,0.000487964468855619,2.26388692855835
64,0.001,400,-83.9528118269955,0.00048796518451363,3.03395891189575
64,0.001,500,-83.9528118269955,0.000487965214130931,3.781094789505
